INFO:main:G4.txt:, running time: 715.1151314198505, res: [[-11443]], res_th: [[-10727]], res2: [], training_time: 704.6241156440228, mapping_time: 10.108595071127638
INFO:main:G16.txt:, running time: 266.061073561199, res: [[-2984]], res_th: [[-2704]], res2: [], training_time: 257.2519998489879, mapping_time: 8.742181010078639
INFO:main:G2.txt:, running time: 727.7654281200375, res: [[-11454]], res_th: [[-9890]], res2: [], training_time: 717.1559164619539, mapping_time: 10.156806781888008
INFO:main:G25.txt:, running time: 815.5616655149497, res: [[-13053]], res_th: [[-10762]], res2: [], training_time: 764.0013155899942, mapping_time: 51.02551520895213
INFO:main:G15.txt:, running time: 275.2724755250383, res: [[-2991]], res_th: [[-2695]], res2: [], training_time: 266.63997788284905, mapping_time: 8.566045894054696
INFO:main:G5.txt:, running time: 703.1560767069459, res: [[-11454]], res_th: [[-10599]], res2: [], training_time: 692.5080067738891, mapping_time: 10.420503530884162
INFO:main:G24.txt:, running time: 834.4465724830516, res: [[-13033]], res_th: [[-12274]], res2: [], training_time: 775.2150630110409, mapping_time: 58.82289717392996
INFO:main:G55.txt:, running time: 1048.5668932159897, res: [[-9882]], res_th: [[-9340]], res2: [], training_time: 680.0061711531598, mapping_time: 367.80555626307614
INFO:main:G23.txt:, running time: 825.433001809055, res: [[-13107]], res_th: [[-12221]], res2: [], training_time: 767.4236274180003, mapping_time: 57.425818145042285
INFO:main:G17.txt:, running time: 259.2984354349319, res: [[-2985]], res_th: [[-2512]], res2: [], training_time: 250.6171643678099, mapping_time: 8.61361754895188
INFO:main:G1.txt:, running time: 723.858502924908, res: [[-11405]], res_th: [[-9684]], res2: [], training_time: 713.4379637578968, mapping_time: 10.120099461171776
INFO:main:G26.txt:, running time: 815.3216054579243, res: [[-12957]], res_th: [[-10571]], res2: [], training_time: 763.6746628549881, mapping_time: 51.2255292579066
INFO:main:G14.txt:, running time: 300.9104786410462, res: [[-2995]], res_th: [[-2732]], res2: [], training_time: 292.17558273114264, mapping_time: 8.52013104991056
